class,path,width,height
34,English/Img/GoodImg/Bmp/Sample035/img035-00032.png,63,140
17,English/Img/GoodImg/Bmp/Sample018/img018-00029.png,35,54
21,English/Img/GoodImg/Bmp/Sample022/img022-00145.png,16,39
24,English/Img/GoodImg/Bmp/Sample025/img025-00218.png,182,192
44,English/Img/GoodImg/Bmp/Sample045/img045-00084.png,14,58
14,English/Img/GoodImg/Bmp/Sample015/img015-00030.png,34,61
48,English/Img/GoodImg/Bmp/Sample049/img049-00040.png,73,50
10,English/Img/GoodImg/Bmp/Sample011/img011-00457.png,10,25
14,English/Img/GoodImg/Bmp/Sample015/img015-00122.png,126,149
28,English/Img/GoodImg/Bmp/Sample029/img029-00133.png,53,74
13,English/Img/GoodImg/Bmp/Sample014/img014-00123.png,60,103
57,English/Img/GoodImg/Bmp/Sample058/img058-00015.png,11,21
27,English/Img/GoodImg/Bmp/Sample028/img028-00108.png,133,147
40,English/Img/GoodImg/Bmp/Sample041/img041-00214.png,157,164
25,English/Img/GoodImg/Bmp/Sample026/img026-00143.png,26,39
10,English/Img/GoodImg/Bmp/Sample011/img011-00270.png,80,52
11,English/Img/GoodImg/Bmp/Sample012/img012-00021.png,70,70
4,English/Img/GoodImg/Bmp/Sample005/img005-00031.png,87,82
18,English/Img/GoodImg/Bmp/Sample019/img019-00235.png,14,20
28,English/Img/GoodImg/Bmp/Sample029/img029-00196.png,154,211
20,English/Img/GoodImg/Bmp/Sample021/img021-00040.png,23,40
27,English/Img/GoodImg/Bmp/Sample028/img028-00381.png,25,34
52,English/Img/GoodImg/Bmp/Sample053/img053-00021.png,246,318
25,English/Img/GoodImg/Bmp/Sample026/img026-00071.png,61,82
38,English/Img/GoodImg/Bmp/Sample039/img039-00021.png,30,39
49,English/Img/GoodImg/Bmp/Sample050/img050-00100.png,41,58
46,English/Img/GoodImg/Bmp/Sample047/img047-00014.png,29,56
1,English/Img/GoodImg/Bmp/Sample002/img002-00042.png,22,80
22,English/Img/GoodImg/Bmp/Sample023/img023-00140.png,40,47
14,English/Img/GoodImg/Bmp/Sample015/img015-00332.png,59,74
53,English/Img/GoodImg/Bmp/Sample054/img054-00107.png,54,104
44,English/Img/GoodImg/Bmp/Sample045/img045-00111.png,56,148
40,English/Img/GoodImg/Bmp/Sample041/img041-00168.png,66,82
12,English/Img/GoodImg/Bmp/Sample013/img013-00044.png,26,55
22,English/Img/GoodImg/Bmp/Sample023/img023-00143.png,23,23
21,English/Img/GoodImg/Bmp/Sample022/img022-00208.png,27,36
16,English/Img/GoodImg/Bmp/Sample017/img017-00112.png,58,76
40,English/Img/GoodImg/Bmp/Sample041/img041-00133.png,18,20
38,English/Img/GoodImg/Bmp/Sample039/img039-00049.png,57,79
27,English/Img/GoodImg/Bmp/Sample028/img028-00352.png,18,24
4,English/Img/GoodImg/Bmp/Sample005/img005-00011.png,34,40
10,English/Img/GoodImg/Bmp/Sample011/img011-00112.png,60,70
49,English/Img/GoodImg/Bmp/Sample050/img050-00076.png,26,22
14,English/Img/GoodImg/Bmp/Sample015/img015-00358.png,16,19
23,English/Img/GoodImg/Bmp/Sample024/img024-00304.png,18,25
19,English/Img/GoodImg/Bmp/Sample020/img020-00034.png,65,109
14,English/Img/GoodImg/Bmp/Sample015/img015-00334.png,48,73
29,English/Img/GoodImg/Bmp/Sample030/img030-00237.png,15,26
10,English/Img/GoodImg/Bmp/Sample011/img011-00226.png,83,129
21,English/Img/GoodImg/Bmp/Sample022/img022-00014.png,203,196
55,English/Img/GoodImg/Bmp/Sample056/img056-00029.png,87,84
33,English/Img/GoodImg/Bmp/Sample034/img034-00021.png,45,41
34,English/Img/GoodImg/Bmp/Sample035/img035-00001.png,51,89
50,English/Img/GoodImg/Bmp/Sample051/img051-00089.png,11,13
18,English/Img/GoodImg/Bmp/Sample019/img019-00174.png,35,90
36,English/Img/GoodImg/Bmp/Sample037/img037-00040.png,77,86
54,English/Img/GoodImg/Bmp/Sample055/img055-00114.png,26,48
40,English/Img/GoodImg/Bmp/Sample041/img041-00014.png,113,108
29,English/Img/GoodImg/Bmp/Sample030/img030-00131.png,76,81
10,English/Img/GoodImg/Bmp/Sample011/img011-00173.png,51,51
16,English/Img/GoodImg/Bmp/Sample017/img017-00076.png,46,55
44,English/Img/GoodImg/Bmp/Sample045/img045-00120.png,29,97
24,English/Img/GoodImg/Bmp/Sample025/img025-00183.png,62,113
40,English/Img/GoodImg/Bmp/Sample041/img041-00100.png,25,28
40,English/Img/GoodImg/Bmp/Sample041/img041-00032.png,38,44
10,English/Img/GoodImg/Bmp/Sample011/img011-00164.png,85,77
28,English/Img/GoodImg/Bmp/Sample029/img029-00339.png,67,121
54,English/Img/GoodImg/Bmp/Sample055/img055-00010.png,58,35
53,English/Img/GoodImg/Bmp/Sample054/img054-00123.png,39,85
18,English/Img/GoodImg/Bmp/Sample019/img019-00215.png,7,15
40,English/Img/GoodImg/Bmp/Sample041/img041-00022.png,22,31
49,English/Img/GoodImg/Bmp/Sample050/img050-00132.png,63,92
36,English/Img/GoodImg/Bmp/Sample037/img037-00032.png,43,101
10,English/Img/GoodImg/Bmp/Sample011/img011-00259.png,25,42
24,English/Img/GoodImg/Bmp/Sample025/img025-00359.png,24,37
27,English/Img/GoodImg/Bmp/Sample028/img028-00265.png,44,76
24,English/Img/GoodImg/Bmp/Sample025/img025-00293.png,30,53
23,English/Img/GoodImg/Bmp/Sample024/img024-00355.png,30,36
13,English/Img/GoodImg/Bmp/Sample014/img014-00081.png,104,183
28,English/Img/GoodImg/Bmp/Sample029/img029-00011.png,43,94
18,English/Img/GoodImg/Bmp/Sample019/img019-00198.png,53,292
6,English/Img/GoodImg/Bmp/Sample007/img007-00045.png,51,91
12,English/Img/GoodImg/Bmp/Sample013/img013-00014.png,189,240
32,English/Img/GoodImg/Bmp/Sample033/img033-00001.png,54,89
29,English/Img/GoodImg/Bmp/Sample030/img030-00303.png,34,40
41,English/Img/GoodImg/Bmp/Sample042/img042-00028.png,114,144
23,English/Img/GoodImg/Bmp/Sample024/img024-00269.png,21,38
21,English/Img/GoodImg/Bmp/Sample022/img022-00169.png,14,21
20,English/Img/GoodImg/Bmp/Sample021/img021-00091.png,71,127
36,English/Img/GoodImg/Bmp/Sample037/img037-00093.png,24,33
49,English/Img/GoodImg/Bmp/Sample050/img050-00049.png,45,77
15,English/Img/GoodImg/Bmp/Sample016/img016-00063.png,55,63
3,English/Img/GoodImg/Bmp/Sample004/img004-00001.png,85,117
23,English/Img/GoodImg/Bmp/Sample024/img024-00177.png,71,100
10,English/Img/GoodImg/Bmp/Sample011/img011-00334.png,60,88
22,English/Img/GoodImg/Bmp/Sample023/img023-00031.png,38,48
40,English/Img/GoodImg/Bmp/Sample041/img041-00058.png,54,45
23,English/Img/GoodImg/Bmp/Sample024/img024-00344.png,28,42
24,English/Img/GoodImg/Bmp/Sample025/img025-00228.png,58,73
24,English/Img/GoodImg/Bmp/Sample025/img025-00345.png,32,32
12,English/Img/GoodImg/Bmp/Sample013/img013-00018.png,140,133
49,English/Img/GoodImg/Bmp/Sample050/img050-00087.png,100,113
29,English/Img/GoodImg/Bmp/Sample030/img030-00134.png,49,89
3,English/Img/GoodImg/Bmp/Sample004/img004-00048.png,23,36
29,English/Img/GoodImg/Bmp/Sample030/img030-00071.png,16,29
23,English/Img/GoodImg/Bmp/Sample024/img024-00114.png,20,62
10,English/Img/GoodImg/Bmp/Sample011/img011-00255.png,20,34
25,English/Img/GoodImg/Bmp/Sample026/img026-00095.png,236,274
55,English/Img/GoodImg/Bmp/Sample056/img056-00023.png,39,68
26,English/Img/GoodImg/Bmp/Sample027/img027-00006.png,74,101
14,English/Img/GoodImg/Bmp/Sample015/img015-00379.png,13,27
18,English/Img/GoodImg/Bmp/Sample019/img019-00148.png,75,85
16,English/Img/GoodImg/Bmp/Sample017/img017-00061.png,16,26
36,English/Img/GoodImg/Bmp/Sample037/img037-00084.png,29,40
28,English/Img/GoodImg/Bmp/Sample029/img029-00262.png,60,61
12,English/Img/GoodImg/Bmp/Sample013/img013-00169.png,93,97
12,English/Img/GoodImg/Bmp/Sample013/img013-00159.png,28,42
14,English/Img/GoodImg/Bmp/Sample015/img015-00442.png,59,124
10,English/Img/GoodImg/Bmp/Sample011/img011-00261.png,28,38
36,English/Img/GoodImg/Bmp/Sample037/img037-00133.png,36,53
14,English/Img/GoodImg/Bmp/Sample015/img015-00032.png,93,156
5,English/Img/GoodImg/Bmp/Sample006/img006-00021.png,40,72
24,English/Img/GoodImg/Bmp/Sample025/img025-00246.png,21,30
14,English/Img/GoodImg/Bmp/Sample015/img015-00246.png,68,82
25,English/Img/GoodImg/Bmp/Sample026/img026-00139.png,21,39
7,English/Img/GoodImg/Bmp/Sample008/img008-00030.png,54,75
22,English/Img/GoodImg/Bmp/Sample023/img023-00102.png,96,139
10,English/Img/GoodImg/Bmp/Sample011/img011-00251.png,24,35
55,English/Img/GoodImg/Bmp/Sample056/img056-00084.png,34,85
0,English/Img/GoodImg/Bmp/Sample001/img001-00066.png,14,25
14,English/Img/GoodImg/Bmp/Sample015/img015-00111.png,94,140
54,English/Img/GoodImg/Bmp/Sample055/img055-00072.png,12,15
21,English/Img/GoodImg/Bmp/Sample022/img022-00214.png,57,124
8,English/Img/GoodImg/Bmp/Sample009/img009-00016.png,34,59
27,English/Img/GoodImg/Bmp/Sample028/img028-00142.png,40,80
23,English/Img/GoodImg/Bmp/Sample024/img024-00279.png,22,31
34,English/Img/GoodImg/Bmp/Sample035/img035-00036.png,52,76
33,English/Img/GoodImg/Bmp/Sample034/img034-00041.png,79,193
27,English/Img/GoodImg/Bmp/Sample028/img028-00006.png,159,150
10,English/Img/GoodImg/Bmp/Sample011/img011-00357.png,71,41
23,English/Img/GoodImg/Bmp/Sample024/img024-00063.png,40,44
27,English/Img/GoodImg/Bmp/Sample028/img028-00153.png,40,64
32,English/Img/GoodImg/Bmp/Sample033/img033-00067.png,210,224
0,English/Img/GoodImg/Bmp/Sample001/img001-00021.png,34,63
51,English/Img/GoodImg/Bmp/Sample052/img052-00011.png,14,30
18,English/Img/GoodImg/Bmp/Sample019/img019-00161.png,51,86
23,English/Img/GoodImg/Bmp/Sample024/img024-00257.png,21,30
32,English/Img/GoodImg/Bmp/Sample033/img033-00025.png,69,87
60,English/Img/GoodImg/Bmp/Sample061/img061-00012.png,25,43
16,English/Img/GoodImg/Bmp/Sample017/img017-00004.png,107,93
28,English/Img/GoodImg/Bmp/Sample029/img029-00297.png,26,43
46,English/Img/GoodImg/Bmp/Sample047/img047-00012.png,26,45
42,English/Img/GoodImg/Bmp/Sample043/img043-00020.png,16,25
10,English/Img/GoodImg/Bmp/Sample011/img011-00203.png,45,78
48,English/Img/GoodImg/Bmp/Sample049/img049-00007.png,450,234
27,English/Img/GoodImg/Bmp/Sample028/img028-00122.png,165,229
27,English/Img/GoodImg/Bmp/Sample028/img028-00380.png,39,62
11,English/Img/GoodImg/Bmp/Sample012/img012-00091.png,102,99
36,English/Img/GoodImg/Bmp/Sample037/img037-00126.png,25,55
14,English/Img/GoodImg/Bmp/Sample015/img015-00145.png,39,81
24,English/Img/GoodImg/Bmp/Sample025/img025-00137.png,63,70
12,English/Img/GoodImg/Bmp/Sample013/img013-00100.png,21,28
14,English/Img/GoodImg/Bmp/Sample015/img015-00071.png,28,46
55,English/Img/GoodImg/Bmp/Sample056/img056-00018.png,25,45
23,English/Img/GoodImg/Bmp/Sample024/img024-00085.png,146,180
35,English/Img/GoodImg/Bmp/Sample036/img036-00001.png,105,99
17,English/Img/GoodImg/Bmp/Sample018/img018-00081.png,73,87
28,English/Img/GoodImg/Bmp/Sample029/img029-00231.png,43,80
28,English/Img/GoodImg/Bmp/Sample029/img029-00079.png,49,74
30,English/Img/GoodImg/Bmp/Sample031/img031-00090.png,29,36
47,English/Img/GoodImg/Bmp/Sample048/img048-00022.png,10,72
16,English/Img/GoodImg/Bmp/Sample017/img017-00048.png,86,196
0,English/Img/GoodImg/Bmp/Sample001/img001-00005.png,75,128
27,English/Img/GoodImg/Bmp/Sample028/img028-00230.png,60,88
29,English/Img/GoodImg/Bmp/Sample030/img030-00032.png,56,86
27,English/Img/GoodImg/Bmp/Sample028/img028-00255.png,56,71
40,English/Img/GoodImg/Bmp/Sample041/img041-00191.png,49,56
39,English/Img/GoodImg/Bmp/Sample040/img040-00019.png,10,24
14,English/Img/GoodImg/Bmp/Sample015/img015-00036.png,85,106
28,English/Img/GoodImg/Bmp/Sample029/img029-00303.png,27,45
38,English/Img/GoodImg/Bmp/Sample039/img039-00007.png,167,194
23,English/Img/GoodImg/Bmp/Sample024/img024-00026.png,255,228
28,English/Img/GoodImg/Bmp/Sample029/img029-00113.png,51,104
7,English/Img/GoodImg/Bmp/Sample008/img008-00046.png,72,78
24,English/Img/GoodImg/Bmp/Sample025/img025-00195.png,86,120
16,English/Img/GoodImg/Bmp/Sample017/img017-00062.png,70,108
10,English/Img/GoodImg/Bmp/Sample011/img011-00004.png,122,211
14,English/Img/GoodImg/Bmp/Sample015/img015-00011.png,36,96
13,English/Img/GoodImg/Bmp/Sample014/img014-00159.png,108,180
61,English/Img/GoodImg/Bmp/Sample062/img062-00008.png,129,131
23,English/Img/GoodImg/Bmp/Sample024/img024-00137.png,59,127
16,English/Img/GoodImg/Bmp/Sample017/img017-00115.png,50,56
17,English/Img/GoodImg/Bmp/Sample018/img018-00095.png,30,54
28,English/Img/GoodImg/Bmp/Sample029/img029-00163.png,51,107
14,English/Img/GoodImg/Bmp/Sample015/img015-00349.png,14,19
23,English/Img/GoodImg/Bmp/Sample024/img024-00040.png,115,300
10,English/Img/GoodImg/Bmp/Sample011/img011-00485.png,29,32
10,English/Img/GoodImg/Bmp/Sample011/img011-00542.png,31,50
20,English/Img/GoodImg/Bmp/Sample021/img021-00034.png,79,98
31,English/Img/GoodImg/Bmp/Sample032/img032-00032.png,53,67
10,English/Img/GoodImg/Bmp/Sample011/img011-00097.png,39,44
27,English/Img/GoodImg/Bmp/Sample028/img028-00305.png,80,92
13,English/Img/GoodImg/Bmp/Sample014/img014-00146.png,48,56
13,English/Img/GoodImg/Bmp/Sample014/img014-00039.png,105,128
23,English/Img/GoodImg/Bmp/Sample024/img024-00119.png,54,66
24,English/Img/GoodImg/Bmp/Sample025/img025-00242.png,18,26
10,English/Img/GoodImg/Bmp/Sample011/img011-00441.png,53,71
27,English/Img/GoodImg/Bmp/Sample028/img028-00065.png,135,176
29,English/Img/GoodImg/Bmp/Sample030/img030-00163.png,282,449
45,English/Img/GoodImg/Bmp/Sample046/img046-00012.png,41,95
28,English/Img/GoodImg/Bmp/Sample029/img029-00103.png,110,175
14,English/Img/GoodImg/Bmp/Sample015/img015-00260.png,54,70
39,English/Img/GoodImg/Bmp/Sample040/img040-00011.png,55,149
29,English/Img/GoodImg/Bmp/Sample030/img030-00171.png,165,179
23,English/Img/GoodImg/Bmp/Sample024/img024-00148.png,23,28
12,English/Img/GoodImg/Bmp/Sample013/img013-00164.png,58,59
24,English/Img/GoodImg/Bmp/Sample025/img025-00254.png,19,32
10,English/Img/GoodImg/Bmp/Sample011/img011-00026.png,84,113
14,English/Img/GoodImg/Bmp/Sample015/img015-00406.png,31,38
27,English/Img/GoodImg/Bmp/Sample028/img028-00199.png,58,112
18,English/Img/GoodImg/Bmp/Sample019/img019-00221.png,37,76
54,English/Img/GoodImg/Bmp/Sample055/img055-00070.png,9,17
40,English/Img/GoodImg/Bmp/Sample041/img041-00111.png,42,30
49,English/Img/GoodImg/Bmp/Sample050/img050-00040.png,67,60
28,English/Img/GoodImg/Bmp/Sample029/img029-00289.png,117,159
24,English/Img/GoodImg/Bmp/Sample025/img025-00370.png,26,34
5,English/Img/GoodImg/Bmp/Sample006/img006-00048.png,22,33
41,English/Img/GoodImg/Bmp/Sample042/img042-00008.png,83,178
14,English/Img/GoodImg/Bmp/Sample015/img015-00125.png,92,169
12,English/Img/GoodImg/Bmp/Sample013/img013-00189.png,77,111
43,English/Img/GoodImg/Bmp/Sample044/img044-00040.png,127,228
14,English/Img/GoodImg/Bmp/Sample015/img015-00306.png,12,23
36,English/Img/GoodImg/Bmp/Sample037/img037-00152.png,65,79
54,English/Img/GoodImg/Bmp/Sample055/img055-00102.png,87,129
29,English/Img/GoodImg/Bmp/Sample030/img030-00286.png,24,33
19,English/Img/GoodImg/Bmp/Sample020/img020-00032.png,64,116
17,English/Img/GoodImg/Bmp/Sample018/img018-00110.png,77,143
4,English/Img/GoodImg/Bmp/Sample005/img005-00045.png,20,41
60,English/Img/GoodImg/Bmp/Sample061/img061-00007.png,26,39
14,English/Img/GoodImg/Bmp/Sample015/img015-00357.png,34,18
24,English/Img/GoodImg/Bmp/Sample025/img025-00262.png,21,43
44,English/Img/GoodImg/Bmp/Sample045/img045-00096.png,37,94
10,English/Img/GoodImg/Bmp/Sample011/img011-00107.png,47,80
44,English/Img/GoodImg/Bmp/Sample045/img045-00099.png,31,79
20,English/Img/GoodImg/Bmp/Sample021/img021-00075.png,95,105
28,English/Img/GoodImg/Bmp/Sample029/img029-00315.png,29,35
47,English/Img/GoodImg/Bmp/Sample048/img048-00019.png,13,35
25,English/Img/GoodImg/Bmp/Sample026/img026-00074.png,58,63
34,English/Img/GoodImg/Bmp/Sample035/img035-00062.png,27,32
55,English/Img/GoodImg/Bmp/Sample056/img056-00059.png,21,34
29,English/Img/GoodImg/Bmp/Sample030/img030-00209.png,109,162
18,English/Img/GoodImg/Bmp/Sample019/img019-00059.png,35,78
27,English/Img/GoodImg/Bmp/Sample028/img028-00172.png,22,34
29,English/Img/GoodImg/Bmp/Sample030/img030-00153.png,58,46
13,English/Img/GoodImg/Bmp/Sample014/img014-00118.png,63,81
58,English/Img/GoodImg/Bmp/Sample059/img059-00009.png,125,96
23,English/Img/GoodImg/Bmp/Sample024/img024-00041.png,45,109
7,English/Img/GoodImg/Bmp/Sample008/img008-00021.png,59,94
18,English/Img/GoodImg/Bmp/Sample019/img019-00046.png,17,53
38,English/Img/GoodImg/Bmp/Sample039/img039-00037.png,45,61
44,English/Img/GoodImg/Bmp/Sample045/img045-00089.png,22,133
14,English/Img/GoodImg/Bmp/Sample015/img015-00102.png,80,83
27,English/Img/GoodImg/Bmp/Sample028/img028-00094.png,145,242
21,English/Img/GoodImg/Bmp/Sample022/img022-00175.png,38,61
15,English/Img/GoodImg/Bmp/Sample016/img016-00070.png,21,38
24,English/Img/GoodImg/Bmp/Sample025/img025-00306.png,45,64
14,English/Img/GoodImg/Bmp/Sample015/img015-00344.png,38,62
35,English/Img/GoodImg/Bmp/Sample036/img036-00024.png,171,220
2,English/Img/GoodImg/Bmp/Sample003/img003-00028.png,24,33
25,English/Img/GoodImg/Bmp/Sample026/img026-00038.png,124,207
28,English/Img/GoodImg/Bmp/Sample029/img029-00128.png,11,29
60,English/Img/GoodImg/Bmp/Sample061/img061-00041.png,221,283
41,English/Img/GoodImg/Bmp/Sample042/img042-00021.png,177,285
1,English/Img/GoodImg/Bmp/Sample002/img002-00065.png,72,90
27,English/Img/GoodImg/Bmp/Sample028/img028-00287.png,19,32
58,English/Img/GoodImg/Bmp/Sample059/img059-00012.png,42,28
24,English/Img/GoodImg/Bmp/Sample025/img025-00114.png,103,164
12,English/Img/GoodImg/Bmp/Sample013/img013-00145.png,102,171
17,English/Img/GoodImg/Bmp/Sample018/img018-00190.png,49,79
55,English/Img/GoodImg/Bmp/Sample056/img056-00063.png,13,24
12,English/Img/GoodImg/Bmp/Sample013/img013-00175.png,45,56
59,English/Img/GoodImg/Bmp/Sample060/img060-00008.png,57,76
16,English/Img/GoodImg/Bmp/Sample017/img017-00099.png,97,118
46,English/Img/GoodImg/Bmp/Sample047/img047-00007.png,75,78
11,English/Img/GoodImg/Bmp/Sample012/img012-00023.png,48,48
58,English/Img/GoodImg/Bmp/Sample059/img059-00020.png,37,24
14,English/Img/GoodImg/Bmp/Sample015/img015-00263.png,56,68
43,English/Img/GoodImg/Bmp/Sample044/img044-00011.png,34,58
29,English/Img/GoodImg/Bmp/Sample030/img030-00029.png,52,40
17,English/Img/GoodImg/Bmp/Sample018/img018-00078.png,137,148
31,English/Img/GoodImg/Bmp/Sample032/img032-00039.png,112,183
21,English/Img/GoodImg/Bmp/Sample022/img022-00092.png,53,63
14,English/Img/GoodImg/Bmp/Sample015/img015-00257.png,93,145
25,English/Img/GoodImg/Bmp/Sample026/img026-00081.png,37,46
24,English/Img/GoodImg/Bmp/Sample025/img025-00339.png,34,51
36,English/Img/GoodImg/Bmp/Sample037/img037-00051.png,24,31
10,English/Img/GoodImg/Bmp/Sample011/img011-00289.png,31,49
18,English/Img/GoodImg/Bmp/Sample019/img019-00076.png,17,68
28,English/Img/GoodImg/Bmp/Sample029/img029-00247.png,62,105
27,English/Img/GoodImg/Bmp/Sample028/img028-00131.png,27,37
53,English/Img/GoodImg/Bmp/Sample054/img054-00095.png,35,45
58,English/Img/GoodImg/Bmp/Sample059/img059-00035.png,158,149
11,English/Img/GoodImg/Bmp/Sample012/img012-00045.png,75,102
29,English/Img/GoodImg/Bmp/Sample030/img030-00062.png,91,173
21,English/Img/GoodImg/Bmp/Sample022/img022-00001.png,31,41
23,English/Img/GoodImg/Bmp/Sample024/img024-00282.png,45,75
