class,path,width,height
24,English/Img/GoodImg/Bmp/Sample025/img025-00007.png,89,89
28,English/Img/GoodImg/Bmp/Sample029/img029-00188.png,185,217
35,English/Img/GoodImg/Bmp/Sample036/img036-00043.png,33,39
18,English/Img/GoodImg/Bmp/Sample019/img019-00056.png,51,153
55,English/Img/GoodImg/Bmp/Sample056/img056-00074.png,23,52
24,English/Img/GoodImg/Bmp/Sample025/img025-00053.png,41,111
27,English/Img/GoodImg/Bmp/Sample028/img028-00002.png,110,236
56,English/Img/GoodImg/Bmp/Sample057/img057-00015.png,116,125
44,English/Img/GoodImg/Bmp/Sample045/img045-00008.png,220,77
25,English/Img/GoodImg/Bmp/Sample026/img026-00057.png,67,90
5,English/Img/GoodImg/Bmp/Sample006/img006-00056.png,172,227
5,English/Img/GoodImg/Bmp/Sample006/img006-00028.png,22,36
12,English/Img/GoodImg/Bmp/Sample013/img013-00129.png,42,74
40,English/Img/GoodImg/Bmp/Sample041/img041-00086.png,32,34
14,English/Img/GoodImg/Bmp/Sample015/img015-00190.png,18,27
10,English/Img/GoodImg/Bmp/Sample011/img011-00161.png,98,88
21,English/Img/GoodImg/Bmp/Sample022/img022-00174.png,55,91
10,English/Img/GoodImg/Bmp/Sample011/img011-00194.png,28,25
27,English/Img/GoodImg/Bmp/Sample028/img028-00294.png,13,22
23,English/Img/GoodImg/Bmp/Sample024/img024-00243.png,82,158
21,English/Img/GoodImg/Bmp/Sample022/img022-00151.png,28,41
17,English/Img/GoodImg/Bmp/Sample018/img018-00177.png,28,41
27,English/Img/GoodImg/Bmp/Sample028/img028-00082.png,19,24
18,English/Img/GoodImg/Bmp/Sample019/img019-00008.png,71,166
23,English/Img/GoodImg/Bmp/Sample024/img024-00160.png,18,26
49,English/Img/GoodImg/Bmp/Sample050/img050-00024.png,199,185
49,English/Img/GoodImg/Bmp/Sample050/img050-00057.png,25,29
28,English/Img/GoodImg/Bmp/Sample029/img029-00325.png,59,97
18,English/Img/GoodImg/Bmp/Sample019/img019-00269.png,11,31
36,English/Img/GoodImg/Bmp/Sample037/img037-00056.png,23,28
57,English/Img/GoodImg/Bmp/Sample058/img058-00011.png,33,33
23,English/Img/GoodImg/Bmp/Sample024/img024-00184.png,111,156
1,English/Img/GoodImg/Bmp/Sample002/img002-00056.png,42,80
42,English/Img/GoodImg/Bmp/Sample043/img043-00016.png,21,36
30,English/Img/GoodImg/Bmp/Sample031/img031-00080.png,30,49
14,English/Img/GoodImg/Bmp/Sample015/img015-00256.png,131,188
10,English/Img/GoodImg/Bmp/Sample011/img011-00193.png,29,36
42,English/Img/GoodImg/Bmp/Sample043/img043-00027.png,30,55
17,English/Img/GoodImg/Bmp/Sample018/img018-00062.png,72,76
14,English/Img/GoodImg/Bmp/Sample015/img015-00193.png,97,191
16,English/Img/GoodImg/Bmp/Sample017/img017-00106.png,24,40
10,English/Img/GoodImg/Bmp/Sample011/img011-00243.png,69,106
29,English/Img/GoodImg/Bmp/Sample030/img030-00194.png,47,69
5,English/Img/GoodImg/Bmp/Sample006/img006-00013.png,65,127
36,English/Img/GoodImg/Bmp/Sample037/img037-00057.png,24,32
14,English/Img/GoodImg/Bmp/Sample015/img015-00100.png,14,26
27,English/Img/GoodImg/Bmp/Sample028/img028-00184.png,63,105
21,English/Img/GoodImg/Bmp/Sample022/img022-00056.png,31,85
28,English/Img/GoodImg/Bmp/Sample029/img029-00190.png,94,133
46,English/Img/GoodImg/Bmp/Sample047/img047-00005.png,285,401
46,English/Img/GoodImg/Bmp/Sample047/img047-00027.png,59,97
2,English/Img/GoodImg/Bmp/Sample003/img003-00015.png,36,52
24,English/Img/GoodImg/Bmp/Sample025/img025-00299.png,50,82
14,English/Img/GoodImg/Bmp/Sample015/img015-00313.png,19,33
18,English/Img/GoodImg/Bmp/Sample019/img019-00299.png,31,126
36,English/Img/GoodImg/Bmp/Sample037/img037-00151.png,66,80
23,English/Img/GoodImg/Bmp/Sample024/img024-00221.png,161,202
27,English/Img/GoodImg/Bmp/Sample028/img028-00100.png,116,224
50,English/Img/GoodImg/Bmp/Sample051/img051-00055.png,323,334
18,English/Img/GoodImg/Bmp/Sample019/img019-00185.png,100,257
47,English/Img/GoodImg/Bmp/Sample048/img048-00005.png,65,134
23,English/Img/GoodImg/Bmp/Sample024/img024-00202.png,70,74
13,English/Img/GoodImg/Bmp/Sample014/img014-00144.png,50,47
21,English/Img/GoodImg/Bmp/Sample022/img022-00077.png,70,75
10,English/Img/GoodImg/Bmp/Sample011/img011-00327.png,19,53
6,English/Img/GoodImg/Bmp/Sample007/img007-00042.png,62,105
12,English/Img/GoodImg/Bmp/Sample013/img013-00015.png,165,178
22,English/Img/GoodImg/Bmp/Sample023/img023-00142.png,86,84
25,English/Img/GoodImg/Bmp/Sample026/img026-00106.png,24,42
28,English/Img/GoodImg/Bmp/Sample029/img029-00299.png,16,34
18,English/Img/GoodImg/Bmp/Sample019/img019-00098.png,40,113
13,English/Img/GoodImg/Bmp/Sample014/img014-00175.png,29,36
2,English/Img/GoodImg/Bmp/Sample003/img003-00008.png,57,90
13,English/Img/GoodImg/Bmp/Sample014/img014-00021.png,66,87
28,English/Img/GoodImg/Bmp/Sample029/img029-00152.png,18,29
15,English/Img/GoodImg/Bmp/Sample016/img016-00043.png,44,60
34,English/Img/GoodImg/Bmp/Sample035/img035-00061.png,29,42
28,English/Img/GoodImg/Bmp/Sample029/img029-00332.png,40,55
40,English/Img/GoodImg/Bmp/Sample041/img041-00161.png,20,21
14,English/Img/GoodImg/Bmp/Sample015/img015-00179.png,25,38
25,English/Img/GoodImg/Bmp/Sample026/img026-00024.png,36,43
10,English/Img/GoodImg/Bmp/Sample011/img011-00467.png,16,19
36,English/Img/GoodImg/Bmp/Sample037/img037-00062.png,46,70
23,English/Img/GoodImg/Bmp/Sample024/img024-00277.png,28,41
10,English/Img/GoodImg/Bmp/Sample011/img011-00152.png,146,211
19,English/Img/GoodImg/Bmp/Sample020/img020-00056.png,58,144
5,English/Img/GoodImg/Bmp/Sample006/img006-00016.png,73,118
49,English/Img/GoodImg/Bmp/Sample050/img050-00092.png,30,32
6,English/Img/GoodImg/Bmp/Sample007/img007-00043.png,50,92
24,English/Img/GoodImg/Bmp/Sample025/img025-00140.png,78,93
13,English/Img/GoodImg/Bmp/Sample014/img014-00117.png,55,69
10,English/Img/GoodImg/Bmp/Sample011/img011-00428.png,57,87
13,English/Img/GoodImg/Bmp/Sample014/img014-00024.png,50,68
35,English/Img/GoodImg/Bmp/Sample036/img036-00017.png,176,188
24,English/Img/GoodImg/Bmp/Sample025/img025-00008.png,65,51
47,English/Img/GoodImg/Bmp/Sample048/img048-00042.png,18,53
14,English/Img/GoodImg/Bmp/Sample015/img015-00086.png,35,89
24,English/Img/GoodImg/Bmp/Sample025/img025-00080.png,34,45
13,English/Img/GoodImg/Bmp/Sample014/img014-00090.png,43,69
49,English/Img/GoodImg/Bmp/Sample050/img050-00119.png,11,15
20,English/Img/GoodImg/Bmp/Sample021/img021-00015.png,340,458
56,English/Img/GoodImg/Bmp/Sample057/img057-00013.png,23,32
49,English/Img/GoodImg/Bmp/Sample050/img050-00052.png,26,29
17,English/Img/GoodImg/Bmp/Sample018/img018-00153.png,21,26
10,English/Img/GoodImg/Bmp/Sample011/img011-00412.png,170,330
30,English/Img/GoodImg/Bmp/Sample031/img031-00043.png,61,100
41,English/Img/GoodImg/Bmp/Sample042/img042-00015.png,79,141
44,English/Img/GoodImg/Bmp/Sample045/img045-00077.png,21,75
38,English/Img/GoodImg/Bmp/Sample039/img039-00055.png,31,35
29,English/Img/GoodImg/Bmp/Sample030/img030-00132.png,58,69
27,English/Img/GoodImg/Bmp/Sample028/img028-00086.png,127,181
16,English/Img/GoodImg/Bmp/Sample017/img017-00016.png,48,67
27,English/Img/GoodImg/Bmp/Sample028/img028-00194.png,47,92
22,English/Img/GoodImg/Bmp/Sample023/img023-00057.png,27,58
28,English/Img/GoodImg/Bmp/Sample029/img029-00292.png,59,90
27,English/Img/GoodImg/Bmp/Sample028/img028-00169.png,30,46
31,English/Img/GoodImg/Bmp/Sample032/img032-00081.png,114,139
29,English/Img/GoodImg/Bmp/Sample030/img030-00052.png,112,150
34,English/Img/GoodImg/Bmp/Sample035/img035-00028.png,54,99
17,English/Img/GoodImg/Bmp/Sample018/img018-00080.png,67,75
50,English/Img/GoodImg/Bmp/Sample051/img051-00116.png,20,29
29,English/Img/GoodImg/Bmp/Sample030/img030-00201.png,29,40
54,English/Img/GoodImg/Bmp/Sample055/img055-00107.png,61,87
27,English/Img/GoodImg/Bmp/Sample028/img028-00292.png,63,55
28,English/Img/GoodImg/Bmp/Sample029/img029-00313.png,37,62
47,English/Img/GoodImg/Bmp/Sample048/img048-00017.png,39,111
24,English/Img/GoodImg/Bmp/Sample025/img025-00052.png,106,326
61,English/Img/GoodImg/Bmp/Sample062/img062-00027.png,73,54
23,English/Img/GoodImg/Bmp/Sample024/img024-00264.png,59,80
31,English/Img/GoodImg/Bmp/Sample032/img032-00007.png,536,602
38,English/Img/GoodImg/Bmp/Sample039/img039-00017.png,24,34
24,English/Img/GoodImg/Bmp/Sample025/img025-00187.png,60,97
10,English/Img/GoodImg/Bmp/Sample011/img011-00086.png,43,47
20,English/Img/GoodImg/Bmp/Sample021/img021-00052.png,68,73
23,English/Img/GoodImg/Bmp/Sample024/img024-00299.png,18,25
29,English/Img/GoodImg/Bmp/Sample030/img030-00086.png,38,53
43,English/Img/GoodImg/Bmp/Sample044/img044-00017.png,123,179
29,English/Img/GoodImg/Bmp/Sample030/img030-00243.png,45,95
13,English/Img/GoodImg/Bmp/Sample014/img014-00008.png,44,61
16,English/Img/GoodImg/Bmp/Sample017/img017-00130.png,39,45
57,English/Img/GoodImg/Bmp/Sample058/img058-00010.png,32,33
10,English/Img/GoodImg/Bmp/Sample011/img011-00528.png,44,60
59,English/Img/GoodImg/Bmp/Sample060/img060-00005.png,17,23
24,English/Img/GoodImg/Bmp/Sample025/img025-00193.png,62,102
14,English/Img/GoodImg/Bmp/Sample015/img015-00077.png,66,121
18,English/Img/GoodImg/Bmp/Sample019/img019-00186.png,38,111
18,English/Img/GoodImg/Bmp/Sample019/img019-00188.png,47,102
54,English/Img/GoodImg/Bmp/Sample055/img055-00080.png,115,133
14,English/Img/GoodImg/Bmp/Sample015/img015-00187.png,47,64
16,English/Img/GoodImg/Bmp/Sample017/img017-00090.png,116,139
50,English/Img/GoodImg/Bmp/Sample051/img051-00134.png,55,77
29,English/Img/GoodImg/Bmp/Sample030/img030-00027.png,141,179
49,English/Img/GoodImg/Bmp/Sample050/img050-00086.png,26,38
0,English/Img/GoodImg/Bmp/Sample001/img001-00043.png,20,24
29,English/Img/GoodImg/Bmp/Sample030/img030-00310.png,28,41
23,English/Img/GoodImg/Bmp/Sample024/img024-00169.png,75,102
34,English/Img/GoodImg/Bmp/Sample035/img035-00043.png,53,65
27,English/Img/GoodImg/Bmp/Sample028/img028-00185.png,58,125
25,English/Img/GoodImg/Bmp/Sample026/img026-00157.png,143,180
47,English/Img/GoodImg/Bmp/Sample048/img048-00026.png,37,115
60,English/Img/GoodImg/Bmp/Sample061/img061-00013.png,13,16
20,English/Img/GoodImg/Bmp/Sample021/img021-00089.png,28,48
14,English/Img/GoodImg/Bmp/Sample015/img015-00391.png,14,21
55,English/Img/GoodImg/Bmp/Sample056/img056-00103.png,25,44
27,English/Img/GoodImg/Bmp/Sample028/img028-00080.png,33,42
31,English/Img/GoodImg/Bmp/Sample032/img032-00017.png,140,200
0,English/Img/GoodImg/Bmp/Sample001/img001-00074.png,24,33
28,English/Img/GoodImg/Bmp/Sample029/img029-00283.png,21,14
46,English/Img/GoodImg/Bmp/Sample047/img047-00016.png,17,42
24,English/Img/GoodImg/Bmp/Sample025/img025-00318.png,26,24
23,English/Img/GoodImg/Bmp/Sample024/img024-00174.png,75,95
12,English/Img/GoodImg/Bmp/Sample013/img013-00211.png,26,41
21,English/Img/GoodImg/Bmp/Sample022/img022-00055.png,22,29
10,English/Img/GoodImg/Bmp/Sample011/img011-00244.png,15,28
40,English/Img/GoodImg/Bmp/Sample041/img041-00056.png,45,54
58,English/Img/GoodImg/Bmp/Sample059/img059-00013.png,27,20
49,English/Img/GoodImg/Bmp/Sample050/img050-00015.png,195,191
50,English/Img/GoodImg/Bmp/Sample051/img051-00090.png,12,15
13,English/Img/GoodImg/Bmp/Sample014/img014-00130.png,171,330
36,English/Img/GoodImg/Bmp/Sample037/img037-00004.png,126,145
10,English/Img/GoodImg/Bmp/Sample011/img011-00190.png,17,23
45,English/Img/GoodImg/Bmp/Sample046/img046-00017.png,73,133
0,English/Img/GoodImg/Bmp/Sample001/img001-00102.png,24,42
28,English/Img/GoodImg/Bmp/Sample029/img029-00217.png,21,50
53,English/Img/GoodImg/Bmp/Sample054/img054-00077.png,10,23
24,English/Img/GoodImg/Bmp/Sample025/img025-00245.png,23,29
49,English/Img/GoodImg/Bmp/Sample050/img050-00012.png,43,35
23,English/Img/GoodImg/Bmp/Sample024/img024-00086.png,53,68
16,English/Img/GoodImg/Bmp/Sample017/img017-00027.png,30,48
8,English/Img/GoodImg/Bmp/Sample009/img009-00011.png,101,190
14,English/Img/GoodImg/Bmp/Sample015/img015-00194.png,113,189
40,English/Img/GoodImg/Bmp/Sample041/img041-00077.png,29,37
23,English/Img/GoodImg/Bmp/Sample024/img024-00193.png,112,171
23,English/Img/GoodImg/Bmp/Sample024/img024-00080.png,28,42
29,English/Img/GoodImg/Bmp/Sample030/img030-00245.png,94,83
15,English/Img/GoodImg/Bmp/Sample016/img016-00017.png,49,76
44,English/Img/GoodImg/Bmp/Sample045/img045-00015.png,119,278
32,English/Img/GoodImg/Bmp/Sample033/img033-00061.png,42,66
40,English/Img/GoodImg/Bmp/Sample041/img041-00096.png,29,27
23,English/Img/GoodImg/Bmp/Sample024/img024-00136.png,61,131
36,English/Img/GoodImg/Bmp/Sample037/img037-00055.png,26,31
31,English/Img/GoodImg/Bmp/Sample032/img032-00002.png,64,92
10,English/Img/GoodImg/Bmp/Sample011/img011-00431.png,42,75
34,English/Img/GoodImg/Bmp/Sample035/img035-00013.png,36,79
43,English/Img/GoodImg/Bmp/Sample044/img044-00042.png,82,125
34,English/Img/GoodImg/Bmp/Sample035/img035-00058.png,22,27
25,English/Img/GoodImg/Bmp/Sample026/img026-00152.png,44,78
14,English/Img/GoodImg/Bmp/Sample015/img015-00052.png,31,48
27,English/Img/GoodImg/Bmp/Sample028/img028-00220.png,74,73
49,English/Img/GoodImg/Bmp/Sample050/img050-00025.png,184,189
12,English/Img/GoodImg/Bmp/Sample013/img013-00207.png,33,46
14,English/Img/GoodImg/Bmp/Sample015/img015-00373.png,49,63
33,English/Img/GoodImg/Bmp/Sample034/img034-00028.png,108,146
40,English/Img/GoodImg/Bmp/Sample041/img041-00186.png,107,202
43,English/Img/GoodImg/Bmp/Sample044/img044-00043.png,34,58
52,English/Img/GoodImg/Bmp/Sample053/img053-00043.png,27,57
0,English/Img/GoodImg/Bmp/Sample001/img001-00056.png,87,130
14,English/Img/GoodImg/Bmp/Sample015/img015-00283.png,18,28
32,English/Img/GoodImg/Bmp/Sample033/img033-00056.png,43,55
10,English/Img/GoodImg/Bmp/Sample011/img011-00373.png,49,55
33,English/Img/GoodImg/Bmp/Sample034/img034-00002.png,102,106
30,English/Img/GoodImg/Bmp/Sample031/img031-00089.png,37,51
32,English/Img/GoodImg/Bmp/Sample033/img033-00058.png,31,28
28,English/Img/GoodImg/Bmp/Sample029/img029-00185.png,83,121
40,English/Img/GoodImg/Bmp/Sample041/img041-00008.png,81,101
17,English/Img/GoodImg/Bmp/Sample018/img018-00185.png,26,41
28,English/Img/GoodImg/Bmp/Sample029/img029-00008.png,43,45
10,English/Img/GoodImg/Bmp/Sample011/img011-00039.png,272,277
3,English/Img/GoodImg/Bmp/Sample004/img004-00017.png,46,75
16,English/Img/GoodImg/Bmp/Sample017/img017-00052.png,70,73
14,English/Img/GoodImg/Bmp/Sample015/img015-00185.png,18,25
12,English/Img/GoodImg/Bmp/Sample013/img013-00184.png,24,15
46,English/Img/GoodImg/Bmp/Sample047/img047-00024.png,125,252
29,English/Img/GoodImg/Bmp/Sample030/img030-00130.png,86,81
28,English/Img/GoodImg/Bmp/Sample029/img029-00007.png,47,92
54,English/Img/GoodImg/Bmp/Sample055/img055-00056.png,26,27
24,English/Img/GoodImg/Bmp/Sample025/img025-00283.png,45,62
18,English/Img/GoodImg/Bmp/Sample019/img019-00077.png,54,194
23,English/Img/GoodImg/Bmp/Sample024/img024-00256.png,26,27
59,English/Img/GoodImg/Bmp/Sample060/img060-00013.png,106,106
28,English/Img/GoodImg/Bmp/Sample029/img029-00220.png,48,83
23,English/Img/GoodImg/Bmp/Sample024/img024-00106.png,32,51
60,English/Img/GoodImg/Bmp/Sample061/img061-00016.png,10,17
13,English/Img/GoodImg/Bmp/Sample014/img014-00015.png,30,66
24,English/Img/GoodImg/Bmp/Sample025/img025-00004.png,99,86
22,English/Img/GoodImg/Bmp/Sample023/img023-00002.png,322,194
40,English/Img/GoodImg/Bmp/Sample041/img041-00052.png,46,50
36,English/Img/GoodImg/Bmp/Sample037/img037-00156.png,72,96
27,English/Img/GoodImg/Bmp/Sample028/img028-00239.png,139,186
29,English/Img/GoodImg/Bmp/Sample030/img030-00184.png,135,174
17,English/Img/GoodImg/Bmp/Sample018/img018-00189.png,33,48
36,English/Img/GoodImg/Bmp/Sample037/img037-00043.png,46,72
53,English/Img/GoodImg/Bmp/Sample054/img054-00007.png,73,89
12,English/Img/GoodImg/Bmp/Sample013/img013-00024.png,127,114
14,English/Img/GoodImg/Bmp/Sample015/img015-00407.png,35,45
24,English/Img/GoodImg/Bmp/Sample025/img025-00174.png,52,61
14,English/Img/GoodImg/Bmp/Sample015/img015-00136.png,25,36
21,English/Img/GoodImg/Bmp/Sample022/img022-00008.png,122,140
6,English/Img/GoodImg/Bmp/Sample007/img007-00005.png,41,54
13,English/Img/GoodImg/Bmp/Sample014/img014-00151.png,14,23
24,English/Img/GoodImg/Bmp/Sample025/img025-00194.png,66,107
36,English/Img/GoodImg/Bmp/Sample037/img037-00143.png,59,80
12,English/Img/GoodImg/Bmp/Sample013/img013-00144.png,58,103
50,English/Img/GoodImg/Bmp/Sample051/img051-00086.png,16,16
31,English/Img/GoodImg/Bmp/Sample032/img032-00015.png,113,187
49,English/Img/GoodImg/Bmp/Sample050/img050-00074.png,40,48
28,English/Img/GoodImg/Bmp/Sample029/img029-00001.png,104,237
42,English/Img/GoodImg/Bmp/Sample043/img043-00015.png,22,33
40,English/Img/GoodImg/Bmp/Sample041/img041-00069.png,114,128
40,English/Img/GoodImg/Bmp/Sample041/img041-00036.png,274,238
44,English/Img/GoodImg/Bmp/Sample045/img045-00106.png,27,90
21,English/Img/GoodImg/Bmp/Sample022/img022-00198.png,24,39
57,English/Img/GoodImg/Bmp/Sample058/img058-00013.png,56,74
49,English/Img/GoodImg/Bmp/Sample050/img050-00128.png,74,85
53,English/Img/GoodImg/Bmp/Sample054/img054-00024.png,69,100
2,English/Img/GoodImg/Bmp/Sample003/img003-00002.png,73,123
24,English/Img/GoodImg/Bmp/Sample025/img025-00090.png,99,191
27,English/Img/GoodImg/Bmp/Sample028/img028-00152.png,80,82
10,English/Img/GoodImg/Bmp/Sample011/img011-00249.png,31,42
29,English/Img/GoodImg/Bmp/Sample030/img030-00169.png,179,183
1,English/Img/GoodImg/Bmp/Sample002/img002-00010.png,16,37
40,English/Img/GoodImg/Bmp/Sample041/img041-00027.png,232,227
23,English/Img/GoodImg/Bmp/Sample024/img024-00283.png,112,122
24,English/Img/GoodImg/Bmp/Sample025/img025-00188.png,57,98
43,English/Img/GoodImg/Bmp/Sample044/img044-00005.png,38,56
14,English/Img/GoodImg/Bmp/Sample015/img015-00202.png,84,131
0,English/Img/GoodImg/Bmp/Sample001/img001-00069.png,33,45
25,English/Img/GoodImg/Bmp/Sample026/img026-00149.png,94,134
35,English/Img/GoodImg/Bmp/Sample036/img036-00026.png,161,224
40,English/Img/GoodImg/Bmp/Sample041/img041-00002.png,29,30
30,English/Img/GoodImg/Bmp/Sample031/img031-00012.png,64,64
24,English/Img/GoodImg/Bmp/Sample025/img025-00219.png,182,192
28,English/Img/GoodImg/Bmp/Sample029/img029-00174.png,98,131
55,English/Img/GoodImg/Bmp/Sample056/img056-00069.png,14,29
12,English/Img/GoodImg/Bmp/Sample013/img013-00027.png,57,49
9,English/Img/GoodImg/Bmp/Sample010/img010-00013.png,106,166
10,English/Img/GoodImg/Bmp/Sample011/img011-00352.png,173,178
22,English/Img/GoodImg/Bmp/Sample023/img023-00071.png,75,109
2,English/Img/GoodImg/Bmp/Sample003/img003-00052.png,53,69
14,English/Img/GoodImg/Bmp/Sample015/img015-00160.png,26,36
29,English/Img/GoodImg/Bmp/Sample030/img030-00219.png,107,117
27,English/Img/GoodImg/Bmp/Sample028/img028-00008.png,105,127
13,English/Img/GoodImg/Bmp/Sample014/img014-00057.png,72,115
